INDUSTRY_CODE,INDUSTRY_NAME
01,"農業"
02,"林業"
03,"漁業"
04,"水産養殖業"
05,"鉱業"
06,"総合工事業"
07,"職別工事業(設備工事業を除く)"
08,"設備工事業"
09,"食料品製造業"
10,"飲料・たばこ・飼料製造業"
11,"繊維工業 (衣服,その他の繊維製品を除く)"
12,"衣服・その他の繊維製品製造業"
13,"木材・木製品製造業 (家具を除く)"
14,"家具・装備品製造業"
15,"パルプ・紙・ 紙加工品製造業"
16,"印刷・同関連業"
17,"化学工業"
18,"石油製品・石炭製品製造業"
19,"プラスチック製品製造業 (別掲を除く)"
20,"ゴム製品製造業"
21,"なめし革・同製品・毛皮製造業"
22,"窯業・土石製品製造業"
23,"鉄鋼業"
24,"非鉄金属製造業"
25,"金属製品製造業"
26,"一般機械器具製造業"
27,"電気機械器具製造業"
28,"情報通信機械器具製造業"
29,"電子部品・デバイス製造業"
30,"輸送用機械器具製造業"
31,"精密機械器具製造業"
32,"その他の製造業"
33,"電気業"
34,"ガス業"
35,"熱供給業"
36,"水道業"
37,"通信業"
38,"放送業"
39,"情報サービス業"
40,"インターネット附随サービス業"
41,"映像・音声・文字情報制作業"
42,"鉄道業"
43,"道路旅客運送業"
44,"道路貨物運送業"
45,"水運業"
46,"航空運輸業"
47,"倉庫業"
48,"運輸に附帯するサービス業"
49,"各種商品卸売業 "
50,"繊維・衣服等卸売業"
51,"飲食料品卸売業 "
52,"建築材料, 鉱物・金属材料等卸売業"
53,"機械器具卸売業 "
54,"その他の卸売業 "
55,"各種商品小売業 "
56,"織物・衣服・身の回り品小売業"
57,"飲食料品小売業 "
58,"自動車・自転車小売業 "
59,"家具・じゅう器・機械器具小売業"
60,"その他の小売業"
61,"銀行業 "
62,"協同組織金融業"
63,"郵便貯金取扱機関, 政府関係金融機関"
64,"貸金業,投資業等非預金信用機関"
65,"証券業, 商品先物取引業"
66,"補助的金融業, 金融附帯業"
67,"保険業（保険媒介代理業，保険サービス業を含む）"
68,"不動産取引業 "
69,"不動産賃貸業・管理業"
70,"一般飲食店 "
71,"遊興飲食店"
72,"宿泊業"
73,"医療業 "
74,"保健衛生"
75,"社会保険・社会福祉・介護事業"
76,"学校教育"
77,"その他の教育，学習支援業"
78,"郵便局(別掲を除く）"
79,"協同組合（他に分類されないもの）"
80,"専門サービス業（他に分類されないもの）"
81,"学術・開発研究機関"
82,"洗濯・理容・美容・浴場業"
83,"その他の生活関連サービス業"
84,"娯楽業"
85,"廃棄物処理業"
86,"自動車整備業 "
87,"機械等修理業（別掲を除く）"
88,"物品賃貸業"
89,"広告業 "
90,"その他の事業サービス業"
91,"政治・経済・文化団体"
92,"宗教"
93,"その他のサービス業"
