applet,
basefont,
body,alink
body,background
body,bgcolor
body,link
body,text
body,vlink
br,clear
caption,align
center,
dir,
dl,compact
font,
h1,align
h2,align
h3,align
h4,align
h5,align
h6,align
hr,align
hr,noshade
hr,size
hr,width
html,version
iframe,align
img,align
img,border
img,hspace
img,vspace
input,align
isindex,
legend,align
li,type
li,value
listing,
menu,
object,align
object,border
object,hspace
object,vspace
ol,compact
ol,start
ol,type
p,align
plaintext,
pre,width
s,
script,language
strike,
table,align
table,bgcolor
td,bgcolor
td,height
td,nowrap
th,bgcolor
th,height
th,nowrap
tr,bgcolor
u,
ul,compact
ul,type
xmp,
td,width
th,width
div,align
